ID,timestamp,temperature,humidity
1915,2014-12-20 03:02:00,21.61,34.26
1916,2014-12-20 03:12:00,21.61,33.79
1917,2014-12-20 03:22:00,21.93,32.05
1918,2014-12-20 03:33:00,22.9,31.26
1919,2014-12-20 03:43:00,22.9,31.89
1920,2014-12-20 03:53:00,22.9,32.68
1921,2014-12-20 04:03:00,22.58,33.47
1922,2014-12-20 04:14:00,23.54,31.89
1923,2014-12-20 04:24:00,24.51,29.53
1924,2014-12-20 04:34:00,23.87,31.11
1925,2014-12-20 04:44:00,24.19,31.11
1926,2014-12-20 05:05:00,23.54,33.0
1927,2014-12-20 05:15:00,22.9,33.15
1928,2014-12-20 05:26:00,22.9,34.26
1929,2014-12-20 05:36:00,23.54,35.68
1930,2014-12-20 06:07:00,22.9,37.73
1931,2014-12-20 06:17:00,23.54,39.46
1932,2014-12-20 06:27:00,22.58,40.88
1933,2014-12-20 06:58:00,22.25,43.72
1934,2014-12-20 07:08:00,19.67,44.82
1935,2014-12-20 07:18:00,18.38,48.29
1936,2014-12-20 07:39:00,18.06,49.71
1937,2014-12-20 07:49:00,17.74,50.5
1938,2014-12-20 07:59:00,17.74,50.66
1939,2014-12-20 08:10:00,17.74,51.13
1940,2014-12-20 08:20:00,17.41,51.92
1941,2014-12-20 08:30:00,17.41,51.76
1942,2014-12-20 08:41:00,17.41,52.39
1943,2014-12-20 09:01:00,17.09,53.02
1944,2014-12-20 09:11:00,16.77,53.18
1945,2014-12-20 09:22:00,16.77,53.43323903056387
1946,2014-12-20 09:32:00,16.45,54.44
1947,2014-12-20 10:03:00,16.45,53.18
1948,2014-12-20 10:13:00,16.45,52.07
1949,2014-12-20 10:23:00,16.45,51.76
1950,2014-12-20 10:33:00,16.12,52.23
1951,2014-12-20 10:44:00,16.12,51.6
1952,2014-12-20 10:54:00,16.12,51.6
1953,2014-12-20 11:04:00,15.78017668070317,51.29
1954,2014-12-20 11:15:00,15.8,50.97
1955,2014-12-20 11:25:00,15.48,52.71
1956,2014-12-20 11:35:00,15.48,52.86
1957,2014-12-20 11:45:00,15.23459152871009,53.65
1958,2014-12-20 11:56:00,15.16,53.81
1959,2014-12-20 12:06:00,15.16,54.6
1960,2014-12-20 12:16:00,14.83,55.39
1961,2014-12-20 12:26:00,14.19,57.91
1962,2014-12-20 12:37:00,14.19,58.7
1963,2014-12-20 12:47:00,13.87,58.54
1964,2014-12-20 12:57:00,13.54,60.12
1965,2014-12-20 13:07:00,13.22,61.69
1966,2014-12-20 13:18:00,12.9,63.27
1967,2014-12-20 13:28:00,12.58,63.58
1968,2014-12-20 13:38:00,12.58,64.06
1969,2014-12-20 13:49:00,12.58,63.58
1970,2014-12-20 13:59:00,12.58,64.21
1971,2014-12-20 14:09:00,12.25,64.21
1972,2014-12-20 14:19:00,12.25,65.0
1973,2014-12-20 14:30:00,11.93,65.79
1974,2014-12-20 14:40:00,11.93,65.48
1975,2014-12-20 14:50:00,11.93,66.26
1976,2014-12-20 15:00:00,11.93,65.79
1977,2014-12-20 15:11:00,11.61,66.75428516013135
1978,2014-12-20 15:21:00,11.61,66.58
1979,2014-12-20 15:31:00,11.61,66.9
1980,2014-12-20 15:41:00,11.61,66.9
1981,2014-12-20 15:52:00,11.61,67.84
1982,2014-12-20 16:02:00,11.61,67.84
1983,2014-12-20 16:12:00,11.61,68.0
1984,2014-12-20 16:22:00,11.660109311725236,67.68
1985,2014-12-20 16:33:00,11.61,68.63
1986,2014-12-20 16:43:00,11.61,68.47
1987,2014-12-20 16:53:00,11.61,68.47
1988,2014-12-20 17:04:00,11.61,68.47
1989,2014-12-20 17:14:00,11.61,68.79
1990,2014-12-20 17:24:00,11.61,68.79
1991,2014-12-20 17:34:00,11.61,68.63
1992,2014-12-20 17:45:00,11.61,68.49231299286667
1993,2014-12-20 17:55:00,11.61,68.56975074796384
1994,2014-12-20 18:05:00,11.29,68.16
1995,2014-12-20 18:15:00,11.61,68.0
1996,2014-12-20 18:26:00,10.96,68.0
1997,2014-12-20 18:36:00,10.96,68.47
1998,2014-12-20 18:47:00,10.96,68.79
1999,2014-12-20 18:57:00,10.96,69.1
2000,2014-12-20 19:07:00,10.96,69.1
2001,2014-12-20 19:17:00,10.96,68.94
2002,2014-12-20 19:27:00,10.96,68.94
2003,2014-12-20 19:38:00,11.330705371829886,69.1
2004,2014-12-20 19:48:00,11.61,68.16
2005,2014-12-20 19:58:00,11.93,67.37
2006,2014-12-20 20:08:00,14.51,65.79
2007,2014-12-20 20:19:00,17.09,62.17
2008,2014-12-20 20:29:00,19.03,53.81
2009,2014-12-20 20:39:00,19.35,49.87
2010,2014-12-20 20:49:00,20.0,50.97
2011,2014-12-20 21:00:00,16.77,52.86
2012,2014-12-20 21:10:00,16.759792394010123,54.6
2013,2014-12-20 21:20:00,19.03,51.92
2014,2014-12-20 21:31:00,16.45,54.91
