ID,timestamp,temperature,humidity
228,2014-12-16 03:19:00,30.96,10.77
229,2014-12-16 03:40:00,31.29,12.03
230,2014-12-16 04:41:00,30.32,11.4
231,2014-12-16 04:51:00,29.35,11.4
232,2014-12-16 05:02:00,29.03,10.77
233,2014-12-16 05:12:00,29.03,10.45
234,2014-12-16 05:22:00,28.06,15.18
235,2014-12-16 05:32:00,28.06,11.4
236,2014-12-16 05:43:00,23.54,28.42
237,2014-12-16 05:53:00,21.61,37.57
238,2014-12-16 06:03:00,22.58,37.25
239,2014-12-16 06:14:00,20.96,37.49867627888432
240,2014-12-16 06:24:00,20.32,41.2
241,2014-12-16 06:34:00,19.67,41.67
242,2014-12-16 06:44:00,20.32,37.73
243,2014-12-16 06:55:00,21.29,32.52
244,2014-12-16 07:05:00,21.61,33.51078974937695
245,2014-12-16 07:15:00,20.64,35.84
246,2014-12-16 07:25:00,20.96,35.36
247,2014-12-16 07:36:00,18.06,33.63
248,2014-12-16 07:46:00,19.35,34.1
249,2014-12-16 07:56:00,17.41,35.84
250,2014-12-16 08:06:00,16.77,37.73
251,2014-12-16 08:17:00,16.77,37.1
252,2014-12-16 08:27:00,16.77,33.15
253,2014-12-16 08:37:00,17.09,31.11
254,2014-12-16 08:48:00,17.09,31.89
255,2014-12-16 08:58:00,17.09,33.31
256,2014-12-16 09:08:00,17.09,32.268472939504996
257,2014-12-16 09:18:00,16.77,28.58
258,2014-12-16 09:29:00,16.77,26.38
259,2014-12-16 09:39:00,16.45,29.37
260,2014-12-16 09:49:00,16.12,31.42
261,2014-12-16 09:59:00,15.8,32.52
262,2014-12-16 10:10:00,15.48,31.42
263,2014-12-16 10:20:00,15.16,32.37
264,2014-12-16 10:30:00,14.51,33.47
265,2014-12-16 10:40:00,14.83,33.15
266,2014-12-16 10:51:00,14.51,34.42
267,2014-12-16 11:01:00,14.19,33.79
268,2014-12-16 11:11:00,13.87,35.52
269,2014-12-16 11:22:00,13.87,36.15
