ID,timestamp,temperature,humidity
1108,2015-01-05 02:56:00,22.58,38.99
1109,2015-01-05 03:07:00,22.754302076176337,41.83
1110,2015-01-05 03:17:00,22.9,39.46
1111,2015-01-05 03:27:00,23.22,36.47
1112,2015-01-05 03:38:00,23.22,35.99
1113,2015-01-05 03:48:00,23.87,34.26
1114,2015-01-05 03:58:00,23.54,34.200447418902456
1115,2015-01-05 04:08:00,25.16,32.37
1116,2015-01-05 04:19:00,24.19,34.73
1117,2015-01-05 04:29:00,24.83,34.44841758707479
1118,2015-01-05 04:39:00,23.22,35.05
1119,2015-01-05 04:49:00,24.83,35.68
1120,2015-01-05 05:00:00,24.51,33.0
1121,2015-01-05 05:10:00,24.51,32.52
1122,2015-01-05 05:20:00,25.8,33.47
1123,2015-01-05 05:30:00,25.8,33.47
1124,2015-01-05 05:41:00,24.19,34.42
1125,2015-01-05 05:51:00,25.48,31.58
1126,2015-01-05 06:01:00,25.16,34.42
1127,2015-01-05 06:12:00,24.51,38.52
1128,2015-01-05 06:22:00,22.25,41.83
1129,2015-01-05 06:32:00,21.93,34.89
1130,2015-01-05 06:42:00,21.93,34.89
1131,2015-01-05 06:53:00,21.29,33.15
1132,2015-01-05 07:03:00,21.93,39.15
1133,2015-01-05 07:13:00,21.93,32.05
1134,2015-01-05 07:23:00,21.61,29.69
1135,2015-01-05 07:34:00,21.93,30.32
1136,2015-01-05 07:44:00,20.96,33.45965576422869
1137,2015-01-05 07:54:00,20.0,36.94
1138,2015-01-05 08:04:00,20.0,35.36
1139,2015-01-05 08:15:00,19.67,36.78
1140,2015-01-05 08:25:00,19.67,36.47
1141,2015-01-05 08:35:00,19.35,39.62
1142,2015-01-05 08:46:00,18.38,42.77
1143,2015-01-05 08:56:00,18.06,41.98
1144,2015-01-05 09:06:00,17.74,43.56
1145,2015-01-05 09:16:00,17.41,45.14
1146,2015-01-05 09:27:00,17.09,42.77
1147,2015-01-05 09:37:00,17.09,41.04
1148,2015-01-05 09:47:00,16.77,44.51
1149,2015-01-05 09:57:00,16.77,44.82
1150,2015-01-05 10:08:00,16.45,46.24
1151,2015-01-05 10:18:00,16.456532185591918,46.56
1152,2015-01-05 10:28:00,16.45,47.03
1153,2015-01-05 10:38:00,16.45,47.5
1154,2015-01-05 10:49:00,16.12,47.98
1155,2015-01-05 10:59:00,16.12,50.18
1156,2015-01-05 11:09:00,16.12,53.02
1157,2015-01-05 11:20:00,15.8,54.44
1158,2015-01-05 11:30:00,16.12,55.07
1159,2015-01-05 11:40:00,16.12,56.33
1160,2015-01-05 11:50:00,16.12,57.91
1161,2015-01-05 12:01:00,15.8,57.43852454688254
1162,2015-01-05 12:11:00,15.8,57.75
1163,2015-01-05 12:21:00,16.12,58.85
1164,2015-01-05 12:31:00,16.45,60.43
1165,2015-01-05 12:42:00,16.77,59.8
1166,2015-01-05 12:52:00,16.77,60.27
1167,2015-01-05 13:02:00,16.77,61.06
1168,2015-01-05 13:12:00,17.09,62.32
1169,2015-01-05 13:23:00,16.77,68.94
1170,2015-01-05 13:33:00,16.12,74.15
1171,2015-01-05 13:43:00,16.12,76.2
1172,2015-01-05 13:54:00,15.8,75.57
1173,2015-01-05 14:04:00,16.12,76.99
1174,2015-01-05 14:14:00,16.12,71.94
1175,2015-01-05 14:24:00,16.12,75.09
1176,2015-01-05 14:35:00,16.12,72.73
1177,2015-01-05 14:45:00,15.8,76.83
1178,2015-01-05 14:55:00,15.48,74.78
1179,2015-01-05 15:05:00,15.48,73.04
