ID,timestamp,temperature,humidity
5499,2014-12-10 08:45:00,24.19,40.88
5500,2014-12-10 08:55:00,24.19,40.41
5501,2014-12-10 09:05:00,24.19,40.57
5502,2014-12-10 09:16:00,23.87,40.88
5503,2014-12-10 09:26:00,23.87,39.93
5504,2014-12-10 09:36:00,23.54,39.93
5505,2014-12-10 09:47:00,23.87,40.09
5506,2014-12-10 09:57:00,23.54,40.41
5507,2014-12-10 10:07:00,23.87,40.41
5508,2014-12-10 10:17:00,23.87,40.09
5509,2014-12-10 10:28:00,23.87,39.93
5510,2014-12-10 10:38:00,23.87,40.57
5511,2014-12-10 10:48:00,23.87,40.41
5512,2014-12-10 10:58:00,23.87,40.41
5513,2014-12-10 11:09:00,23.87,40.57
5514,2014-12-10 11:19:00,23.574723973274327,39.93
5515,2014-12-10 11:29:00,23.54,40.88
5516,2014-12-10 11:39:00,23.54,40.88
5517,2014-12-10 11:50:00,23.54,40.41
5518,2014-12-10 12:00:00,22.58,41.04
5519,2014-12-10 12:10:00,23.22,41.02739136785209
5520,2014-12-10 12:21:00,23.22,41.04
5521,2014-12-10 12:31:00,23.22,41.04
5522,2014-12-10 12:41:00,22.9,41.2
5523,2014-12-10 12:51:00,22.9,41.2
5524,2014-12-10 13:02:00,22.9,41.51
5525,2014-12-10 13:12:00,22.9,41.406393952890824
5526,2014-12-10 13:22:00,22.9,41.98
5527,2014-12-10 13:32:00,22.9,41.35
5528,2014-12-10 13:43:00,22.9,41.35
5529,2014-12-10 13:53:00,22.58,41.35
5530,2014-12-10 14:03:00,22.9,42.14
5531,2014-12-10 14:13:00,22.9,41.51
5532,2014-12-10 14:24:00,22.58,41.67
5533,2014-12-10 14:34:00,22.58,41.51
5534,2014-12-10 14:44:00,22.9,41.83
5535,2014-12-10 14:55:00,22.58,41.83
5536,2014-12-10 15:05:00,22.58,41.83
5537,2014-12-10 15:15:00,22.58,41.83
5538,2014-12-10 15:25:00,22.58,41.98
5539,2014-12-10 15:36:00,22.590736808010526,41.98
5540,2014-12-10 15:46:00,22.58,41.98
5541,2014-12-10 15:56:00,22.58,41.98
5542,2014-12-10 16:06:00,22.25,41.67
5543,2014-12-10 16:17:00,22.58,41.83
5544,2014-12-10 16:27:00,22.58,42.14
5545,2014-12-10 16:37:00,22.25,42.3
5546,2014-12-10 16:47:00,22.58,42.14
5547,2014-12-10 16:58:00,22.413968101363043,42.77
5548,2014-12-10 17:08:00,22.58,42.61
5549,2014-12-10 17:18:00,22.25,42.77
5550,2014-12-10 17:29:00,22.25,42.14
5551,2014-12-10 17:39:00,22.30882817665901,41.2
5552,2014-12-10 17:49:00,22.25,42.3
5553,2014-12-10 17:59:00,22.25,42.14
5554,2014-12-10 18:10:00,22.25,42.3
5555,2014-12-10 18:20:00,22.25,42.46
5556,2014-12-10 18:30:00,22.25,42.46
5557,2014-12-10 18:40:00,22.25,41.67
5558,2014-12-10 18:51:00,22.25,42.3
5559,2014-12-10 19:01:00,22.25,42.46
5560,2014-12-10 19:11:00,22.25,42.14
5561,2014-12-10 19:21:00,22.25,41.98
5562,2014-12-10 19:32:00,22.25,41.51
5563,2014-12-10 19:42:00,22.25,41.83
5564,2014-12-10 19:52:00,22.25,42.3
5565,2014-12-10 20:03:00,22.25,41.67
5566,2014-12-10 20:13:00,22.25,42.61
5567,2014-12-10 20:23:00,21.93,42.61
5568,2014-12-10 20:33:00,22.58,42.14
5569,2014-12-10 20:44:00,22.25,42.14
5570,2014-12-10 20:54:00,22.25,41.98
5571,2014-12-10 21:04:00,22.25,42.77
5572,2014-12-10 21:14:00,22.222430023058003,42.46
5573,2014-12-10 21:25:00,22.25,42.46
5574,2014-12-10 21:35:00,21.93,42.46
5575,2014-12-10 21:45:00,22.25,42.46
5576,2014-12-10 21:55:00,22.25,42.46
5577,2014-12-10 22:06:00,22.24999737153938,41.51
5578,2014-12-10 22:16:00,22.25,41.98
