ID,timestamp,temperature,humidity
1593,2014-12-16 03:13:00,32.58,10.983715021147667
1594,2014-12-16 03:44:00,30.0,11.08
1595,2014-12-16 04:35:00,30.0,11.24
1597,2014-12-16 04:56:00,29.35,11.4
1598,2014-12-16 05:06:00,28.7,11.24
1599,2014-12-16 05:16:00,28.38,10.92
1600,2014-12-16 05:27:00,27.74,12.03
1601,2014-12-16 05:37:00,27.41,11.4
1603,2014-12-16 06:08:00,21.61,38.04
1604,2014-12-16 06:18:00,20.32,41.83
1605,2014-12-16 06:28:00,19.67,42.93
1606,2014-12-16 06:39:00,20.0,42.93
1607,2014-12-16 06:49:00,20.64,34.73
1608,2014-12-16 06:59:00,22.9,32.68
1609,2014-12-16 07:09:00,20.32,36.78
1610,2014-12-16 07:20:00,18.7,42.77
1611,2014-12-16 07:30:00,18.7,37.1
1612,2014-12-16 07:40:00,18.38,35.68
1613,2014-12-16 07:50:00,18.38,35.52
1615,2014-12-16 08:11:00,16.77,40.57
1616,2014-12-16 08:21:00,16.77,37.88
1617,2014-12-16 08:31:00,16.77,34.42
1618,2014-12-16 08:42:00,17.09,33.31
1619,2014-12-16 09:02:00,17.09,32.34762459873276
1620,2014-12-16 09:12:00,16.77,35.05
1621,2014-12-16 09:23:00,16.77,28.11
1622,2014-12-16 09:33:00,16.77,27.64
1623,2014-12-16 09:43:00,16.45,31.11
1624,2014-12-16 10:04:00,15.8,33.79
1625,2014-12-16 10:14:00,15.48,33.0
1626,2014-12-16 10:35:00,14.83,34.73
1627,2014-12-16 10:45:00,14.83,34.57
1628,2014-12-16 11:05:00,14.51,35.2
1629,2014-12-16 11:26:00,14.19,36.62
1630,2014-12-16 11:36:00,13.87,36.94
1631,2014-12-16 11:46:00,13.87,37.41
1632,2014-12-16 12:17:00,13.54,37.73
1633,2014-12-16 12:27:00,13.54,38.36
1635,2014-12-16 12:48:00,12.9,39.3
1636,2014-12-16 12:58:00,13.22,39.78
1637,2014-12-16 13:09:00,12.58,41.04
1638,2014-12-16 13:19:00,10.64,47.66
1639,2014-12-16 13:29:00,11.901398577859947,44.35
1640,2014-12-16 13:39:00,12.25,43.72
1641,2014-12-16 13:50:00,12.25,43.09
1642,2014-12-16 14:00:00,12.25,44.51
1643,2014-12-16 14:10:00,11.93,44.393095335862846
1644,2014-12-16 14:20:00,12.25,45.14
1645,2014-12-16 14:31:00,12.58,44.66
1647,2014-12-16 14:51:00,11.93,46.56
1648,2014-12-16 15:01:00,11.61,45.93
1650,2014-12-16 15:22:00,11.61,47.03
1651,2014-12-16 15:32:00,10.64,53.81
1652,2014-12-16 15:43:00,10.96,49.24
1653,2014-12-16 15:53:00,10.96,50.18
1654,2014-12-16 16:03:00,10.960612674003782,49.08
1655,2014-12-16 16:13:00,10.96,48.76
1656,2014-12-16 16:24:00,10.96,50.81
1657,2014-12-16 16:34:00,10.64,52.71
1658,2014-12-16 16:44:00,10.96,50.5
1659,2014-12-16 16:54:00,10.64,51.44
1660,2014-12-16 17:05:00,10.96,50.34
1661,2014-12-16 17:15:00,10.96,50.34
1662,2014-12-16 17:25:00,10.64,51.76
1663,2014-12-16 17:35:00,10.64,50.66
1664,2014-12-16 17:46:00,10.556932261442489,50.66
1665,2014-12-16 17:56:00,10.64,50.66
1666,2014-12-16 18:06:00,10.32,50.81
1667,2014-12-16 18:17:00,10.32,51.13
1668,2014-12-16 18:27:00,10.64,49.87
1669,2014-12-16 18:37:00,10.64,49.55
1670,2014-12-16 18:47:00,10.32,50.66
1671,2014-12-16 18:58:00,10.32,50.66
1672,2014-12-16 19:08:00,10.64,49.87
1673,2014-12-16 19:18:00,10.64,50.5
1674,2014-12-16 19:39:00,10.96,49.55
1675,2014-12-16 19:49:00,10.96,48.410114280121256
1676,2014-12-16 19:59:00,11.29,48.61
1677,2014-12-16 20:09:00,12.9,45.93
1678,2014-12-16 20:20:00,15.48,43.09
1679,2014-12-16 20:30:00,16.77,40.57
1680,2014-12-16 20:40:00,17.74,37.57
1681,2014-12-16 20:51:00,16.77,37.41
1682,2014-12-16 21:01:00,16.066852067474677,41.2
1683,2014-12-16 21:11:00,14.51,39.46
1684,2014-12-16 21:21:00,15.8,37.88
1685,2014-12-16 21:32:00,15.16,38.36
1686,2014-12-16 21:52:00,15.8,38.99
1687,2014-12-16 22:02:00,15.48,37.1
1688,2014-12-16 22:13:00,15.48,36.31
1689,2014-12-16 22:23:00,15.48,37.41
1690,2014-12-16 22:33:00,15.8,36.62
