ID,timestamp,temperature,humidity
5095,2015-01-05 03:05:00,20.32,48.29
5096,2015-01-05 03:15:00,22.25,46.08
5097,2015-01-05 03:25:00,22.25,44.82
5098,2015-01-05 03:35:00,22.58,43.88
5099,2015-01-05 03:46:00,22.25,43.88
5100,2015-01-05 03:56:00,22.58,43.88
5101,2015-01-05 04:06:00,22.25,43.56
5102,2015-01-05 04:16:00,22.58,43.56
5103,2015-01-05 04:27:00,22.58,43.88
5104,2015-01-05 04:37:00,22.25,44.82
5105,2015-01-05 04:47:00,22.25,46.56
5106,2015-01-05 04:58:00,23.87,43.72
5107,2015-01-05 05:08:00,22.9,43.72
5108,2015-01-05 05:18:00,22.58,44.03
5109,2015-01-05 05:28:00,22.58,44.66
5110,2015-01-05 05:39:00,22.25,46.42673437290955
5111,2015-01-05 05:49:00,23.22,44.82
5112,2015-01-05 05:59:00,22.58,44.98
5113,2015-01-05 06:09:00,22.9,46.637361361936854
5114,2015-01-05 06:20:00,22.25,46.24
5115,2015-01-05 06:30:00,20.64,48.13
5116,2015-01-05 06:40:00,21.61,47.19
5117,2015-01-05 06:50:00,19.67,51.76
5118,2015-01-05 07:01:00,19.67,52.71
5119,2015-01-05 07:11:00,19.67,51.76
5120,2015-01-05 07:21:00,19.67,51.6
5121,2015-01-05 07:32:00,19.35,52.55
5122,2015-01-05 07:42:00,19.653545281441986,51.76
5123,2015-01-05 07:52:00,19.35,50.02
5124,2015-01-05 08:02:00,19.35,49.71
5125,2015-01-05 08:13:00,19.35,49.71
5126,2015-01-05 08:23:00,19.03,49.24
5127,2015-01-05 08:33:00,18.7,48.92
5128,2015-01-05 08:43:00,18.38,49.39
5129,2015-01-05 08:54:00,18.38,50.68251989205781
5130,2015-01-05 09:04:00,17.7457529937645,49.71
5131,2015-01-05 09:14:00,17.74,49.87
5132,2015-01-05 09:24:00,17.24383800608467,50.02
5133,2015-01-05 09:35:00,17.41,49.39
5134,2015-01-05 09:45:00,17.41,49.08
5135,2015-01-05 09:55:00,17.41,49.87
5136,2015-01-05 10:06:00,17.09,50.34
5137,2015-01-05 10:16:00,14.51,62.8
5138,2015-01-05 10:26:00,14.83,59.48
5139,2015-01-05 10:36:00,15.48,58.07
5140,2015-01-05 10:47:00,15.8,57.28
5141,2015-01-05 10:57:00,15.8,58.22
5142,2015-01-05 11:07:00,16.12,59.48
5143,2015-01-05 11:17:00,16.45,59.48
5144,2015-01-05 11:28:00,16.45,59.64
5145,2015-01-05 11:38:00,16.45,60.59
5146,2015-01-05 11:48:00,16.45,60.9
5147,2015-01-05 11:58:00,16.45,62.01
5148,2015-01-05 12:09:00,16.45,62.32
5149,2015-01-05 12:19:00,16.45,62.64
5150,2015-01-05 12:29:00,16.77,63.45640459967499
5151,2015-01-05 12:39:00,16.77,64.14415224193615
5152,2015-01-05 12:50:00,16.77,64.69
5153,2015-01-05 13:00:00,16.77,66.11
5154,2015-01-05 13:10:00,17.09,66.11
5155,2015-01-05 13:21:00,17.41,65.63
5156,2015-01-05 13:31:00,17.09,65.48
5157,2015-01-05 13:41:00,17.09,66.42
5158,2015-01-05 13:51:00,17.09,66.11
5159,2015-01-05 14:02:00,17.09,66.11
5160,2015-01-05 14:12:00,16.77,65.79
5161,2015-01-05 14:22:00,16.77,66.26
5162,2015-01-05 14:32:00,16.77,66.26
5163,2015-01-05 14:43:00,16.77,66.42
5164,2015-01-05 14:53:00,16.12,67.05
5165,2015-01-05 15:03:00,16.12,67.84
5166,2015-01-05 15:14:00,16.12,68.16
5167,2015-01-05 15:24:00,16.77,67.21
5168,2015-01-05 15:34:00,16.77,65.48
5169,2015-01-05 15:44:00,17.09,65.48
5170,2015-01-05 15:55:00,17.09,66.40234905764561
5171,2015-01-05 16:05:00,17.09,64.85
5172,2015-01-05 16:15:00,17.09,66.11
5173,2015-01-05 16:25:00,17.09,65.95
5174,2015-01-05 16:36:00,17.09,61.06
5175,2015-01-05 16:46:00,17.09,60.59
5176,2015-01-05 16:56:00,16.77,61.38
5177,2015-01-05 17:06:00,16.45,62.17
5178,2015-01-05 17:17:00,16.45,61.69
5179,2015-01-05 17:27:00,16.45,61.22
5180,2015-01-05 17:37:00,16.45,61.85
5181,2015-01-05 17:48:00,16.77,61.22
5182,2015-01-05 17:58:00,16.45,62.01
5183,2015-01-05 18:08:00,16.45,61.06
5184,2015-01-05 18:18:00,16.45,61.53
5185,2015-01-05 18:29:00,16.45,61.69
5186,2015-01-05 18:39:00,16.45,61.38
5187,2015-01-05 18:49:00,16.45,61.22
5188,2015-01-05 18:59:00,16.12,61.53
5189,2015-01-05 19:10:00,16.45,62.17
5190,2015-01-05 19:20:00,16.12,61.38
5191,2015-01-05 19:30:00,16.45,61.38
5192,2015-01-05 19:40:00,17.09,61.69
5193,2015-01-05 19:51:00,16.77,61.53
5194,2015-01-05 20:01:00,17.09,61.38
5195,2015-01-05 20:11:00,17.74,60.27
5196,2015-01-05 20:22:00,17.74,58.54
5197,2015-01-05 20:32:00,17.74,58.22
5198,2015-01-05 20:42:00,17.74,57.12
5199,2015-01-05 20:52:00,18.38,56.96
5200,2015-01-05 21:03:00,19.03,56.17
5201,2015-01-05 21:13:00,19.35,54.6
5202,2015-01-05 21:23:00,19.03,55.07
5203,2015-01-05 21:33:00,19.03,53.42221753208431
5204,2015-01-05 21:44:00,19.35,54.75
5205,2015-01-05 21:54:00,20.96,48.61
5206,2015-01-05 22:04:00,20.64,50.02
5207,2015-01-05 22:14:00,20.64,49.87
5208,2015-01-05 22:25:00,20.363732575711897,50.66
