ID,timestamp,temperature,humidity
6334,2015-01-05 02:59:00,20.64,44.51
6335,2015-01-05 03:10:00,20.64,44.51
6336,2015-01-05 03:20:00,20.96,44.39957590677113
6337,2015-01-05 03:30:00,20.96,43.56
6338,2015-01-05 03:40:00,20.96,45.14
6339,2015-01-05 03:51:00,20.32,45.93
6340,2015-01-05 04:01:00,20.32,46.56
6341,2015-01-05 04:11:00,20.64,45.93
6342,2015-01-05 04:21:00,20.64,45.77
6343,2015-01-05 04:32:00,20.96,45.93
6344,2015-01-05 04:42:00,20.32,45.93
6345,2015-01-05 05:03:00,20.32,47.03
6346,2015-01-05 05:13:00,20.32,46.87
6347,2015-01-05 05:23:00,20.32,46.71
6348,2015-01-05 05:33:00,20.32,46.4
6349,2015-01-05 05:44:00,20.0,48.29
6350,2015-01-05 05:54:00,20.64,48.13
6351,2015-01-05 06:04:00,21.61,46.87
6352,2015-01-05 06:14:00,21.29,46.56
6353,2015-01-05 06:35:00,20.0,48.92
6354,2015-01-05 06:45:00,20.0,48.61
6355,2015-01-05 06:55:00,19.03,49.55
6356,2015-01-05 07:06:00,19.35,49.39
6357,2015-01-05 07:16:00,19.35,48.13
6358,2015-01-05 07:26:00,19.67,48.76
6359,2015-01-05 07:37:00,19.35,47.82
6360,2015-01-05 07:47:00,19.35,48.13
6361,2015-01-05 07:57:00,19.67,45.3
6362,2015-01-05 08:07:00,19.67,44.98
6363,2015-01-05 08:18:00,19.03,45.45
6364,2015-01-05 08:28:00,19.03,45.14
6365,2015-01-05 08:38:00,18.7,44.82
6366,2015-01-05 08:48:00,18.38,45.14
6367,2015-01-05 09:09:00,18.06,44.98
6368,2015-01-05 09:19:00,18.06,45.61
6369,2015-01-05 09:29:00,17.74,44.98
6370,2015-01-05 09:40:00,17.74,44.98
6371,2015-01-05 09:50:00,17.74,44.51
6372,2015-01-05 10:00:00,17.74,44.98
6373,2015-01-05 10:11:00,17.41,44.82
6374,2015-01-05 10:31:00,17.41,45.14
6375,2015-01-05 10:52:00,17.09,47.03
6376,2015-01-05 11:02:00,17.09,48.92
6377,2015-01-05 11:12:00,17.09,49.87
6378,2015-01-05 11:22:00,17.09,50.34
6379,2015-01-05 11:33:00,17.09,50.97
6380,2015-01-05 11:43:00,16.77,52.39
6381,2015-01-05 11:53:00,16.77,54.12
6382,2015-01-05 12:03:00,16.77,55.23
6383,2015-01-05 12:14:00,16.77,55.23
6384,2015-01-05 12:24:00,17.09,55.86
6385,2015-01-05 12:34:00,17.09,55.86
6386,2015-01-05 12:45:00,17.09,56.49
6387,2015-01-05 12:55:00,17.41,57.59
6388,2015-01-05 13:05:00,17.41,58.38
6389,2015-01-05 13:15:00,17.74,58.22
6390,2015-01-05 13:26:00,17.74,58.54
6391,2015-01-05 13:36:00,17.41,58.38
6392,2015-01-05 13:56:00,17.41,58.85
6393,2015-01-05 14:07:00,17.41,58.54
6394,2015-01-05 14:17:00,17.41,58.54
6395,2015-01-05 14:27:00,17.41,58.38
6396,2015-01-05 14:37:00,17.41,57.91
6397,2015-01-05 14:48:00,16.77,59.64
6398,2015-01-05 14:58:00,16.77,59.8
6399,2015-01-05 15:09:00,16.45,60.75
6400,2015-01-05 15:19:00,16.45,60.27
6401,2015-01-05 15:29:00,16.77,60.43
6402,2015-01-05 15:39:00,17.09,59.8
6403,2015-01-05 15:49:00,17.09,59.33
6404,2015-01-05 16:00:00,17.41,58.54
6405,2015-01-05 16:10:00,17.41,57.75
6406,2015-01-05 16:20:00,17.74,55.23
6407,2015-01-05 16:30:00,17.09,54.44
6408,2015-01-05 16:41:00,17.09,54.649933988074636
6409,2015-01-05 16:51:00,17.09,53.81
6410,2015-01-05 17:01:00,17.09,54.44
6411,2015-01-05 17:11:00,17.09,53.97
6412,2015-01-05 17:22:00,17.09,54.6
6413,2015-01-05 17:32:00,17.09,54.91
6414,2015-01-05 17:42:00,16.77,55.86
6415,2015-01-05 17:53:00,16.77,55.39
6416,2015-01-05 18:03:00,16.77,55.07
6417,2015-01-05 18:13:00,17.09,54.6
6418,2015-01-05 18:23:00,16.77,55.39
6419,2015-01-05 18:34:00,17.09,54.12
6420,2015-01-05 18:44:00,16.77,54.91
6421,2015-01-05 18:54:00,16.45,56.65
6422,2015-01-05 19:04:00,16.615803053214783,57.12
6423,2015-01-05 19:15:00,16.45,57.91
6424,2015-01-05 19:25:00,16.45,57.12
6425,2015-01-05 19:35:00,16.77,56.65
6426,2015-01-05 19:45:00,16.77,57.12
6427,2015-01-05 19:56:00,16.890580894787274,56.33
6428,2015-01-05 20:06:00,17.41,56.17
6429,2015-01-05 20:16:00,17.74,53.49
6430,2015-01-05 20:27:00,17.69574928468765,52.39
6431,2015-01-05 20:37:00,17.41,54.28
6432,2015-01-05 20:47:00,18.06,52.07
6433,2015-01-05 20:57:00,18.38,51.13
6434,2015-01-05 21:08:00,18.7,50.81
6435,2015-01-05 21:18:00,18.7,50.18
6436,2015-01-05 21:28:00,19.03,50.02
6437,2015-01-05 21:38:00,19.03,47.98
6438,2015-01-05 21:49:00,19.03,49.08
6439,2015-01-05 21:59:00,20.32,47.19
6440,2015-01-05 22:09:00,20.32,45.61
6441,2015-01-05 22:19:00,20.64,45.61
6442,2015-01-05 22:30:00,20.64,46.71
