ID,timestamp,temperature,humidity
4580,2014-12-20 03:05:00,20.96,35.84
4581,2014-12-20 03:15:00,21.61,33.47
4582,2014-12-20 03:25:00,21.93,32.68
4583,2014-12-20 03:36:00,22.9,30.79
4584,2014-12-20 03:46:00,22.724028376815227,30.95
4585,2014-12-20 03:56:00,23.54,29.84
4586,2014-12-20 04:07:00,22.25,30.0
4587,2014-12-20 04:17:00,23.54,29.21
4588,2014-12-20 04:27:00,23.87,29.69
4589,2014-12-20 04:37:00,24.51,29.21
4590,2014-12-20 04:48:00,23.87,30.142640091742397
4591,2014-12-20 04:58:00,23.22,31.58
4592,2014-12-20 05:08:00,23.22,30.95
4593,2014-12-20 05:18:00,22.9,31.26
4594,2014-12-20 05:29:00,22.58,34.1
4595,2014-12-20 05:39:00,22.9,32.52
4596,2014-12-20 05:49:00,23.22,32.68
4597,2014-12-20 05:59:00,22.25,34.26
4598,2014-12-20 06:10:00,23.22,34.26
4599,2014-12-20 06:20:00,23.22,36.31
4600,2014-12-20 06:30:00,22.9,37.41
4601,2014-12-20 06:41:00,20.64,41.98
4602,2014-12-20 06:51:00,20.32,44.03
4603,2014-12-20 07:01:00,19.03,47.19
4604,2014-12-20 07:11:00,19.03,47.34
4605,2014-12-20 07:22:00,18.7,48.61
4606,2014-12-20 07:32:00,18.7,48.45
4607,2014-12-20 07:42:00,18.38,48.92
4608,2014-12-20 07:52:00,18.7,49.24
4609,2014-12-20 08:03:00,18.06,49.87
4610,2014-12-20 08:13:00,18.06,50.66
4611,2014-12-20 08:23:00,17.74,50.97
4612,2014-12-20 08:33:00,17.41,51.76
4613,2014-12-20 08:44:00,17.41,52.07
4614,2014-12-20 08:54:00,17.41,52.39
4615,2014-12-20 09:04:00,17.41,52.86
4616,2014-12-20 09:15:00,17.09,53.18
4617,2014-12-20 09:25:00,17.09,53.65
4618,2014-12-20 09:35:00,17.09,54.12
4619,2014-12-20 09:45:00,16.77,54.28
4620,2014-12-20 09:56:00,17.09,53.18
4621,2014-12-20 10:06:00,14.83,60.12
4622,2014-12-20 10:16:00,14.51,60.59
4623,2014-12-20 10:26:00,15.16,57.75
4624,2014-12-20 10:37:00,15.48,56.8
4625,2014-12-20 10:47:00,15.8,55.86
4626,2014-12-20 10:57:00,15.8,55.86
4627,2014-12-20 11:07:00,15.8,54.28
4628,2014-12-20 11:18:00,15.8,53.81
4629,2014-12-20 11:28:00,15.8,57.04906221078513
4630,2014-12-20 11:38:00,15.48,55.07
4631,2014-12-20 11:49:00,15.48,55.23
4632,2014-12-20 11:59:00,15.48,55.39
4633,2014-12-20 12:09:00,15.16,55.7
4634,2014-12-20 12:19:00,14.51,58.54
4635,2014-12-20 12:30:00,14.83,57.59
4636,2014-12-20 12:40:00,14.19,59.01
4637,2014-12-20 12:50:00,13.87,59.17
4638,2014-12-20 13:00:00,13.87,60.27
4639,2014-12-20 13:11:00,13.54,60.43
4640,2014-12-20 13:21:00,13.54,61.06
4641,2014-12-20 13:31:00,13.87,61.75250293420596
4642,2014-12-20 13:41:00,13.54,61.53
4643,2014-12-20 13:52:00,13.22,62.01
4644,2014-12-20 14:02:00,13.22,62.48
4645,2014-12-20 14:12:00,13.22,62.32
4646,2014-12-20 14:23:00,12.9,63.43
4647,2014-12-20 14:33:00,12.9,64.06
4648,2014-12-20 14:43:00,12.58,64.53
4649,2014-12-20 14:53:00,12.58,64.37
4650,2014-12-20 15:04:00,12.25,64.53
4651,2014-12-20 15:14:00,12.25,64.85
4652,2014-12-20 15:24:00,12.25,65.32
4653,2014-12-20 15:34:00,12.25,65.32
4654,2014-12-20 15:45:00,12.25,66.11
4655,2014-12-20 15:55:00,12.58,66.9
4656,2014-12-20 16:05:00,12.25,66.58
4657,2014-12-20 16:15:00,12.25,67.21
4658,2014-12-20 16:26:00,12.25,66.58
4659,2014-12-20 16:36:00,12.25,67.21
4660,2014-12-20 16:46:00,11.93,67.05
4661,2014-12-20 16:57:00,12.9,65.79
4662,2014-12-20 17:07:00,12.58,64.85
4663,2014-12-20 17:17:00,13.22,64.21
4664,2014-12-20 17:27:00,12.58,64.37
4665,2014-12-20 17:38:00,12.58,64.53
4666,2014-12-20 17:48:00,12.58,64.21
4667,2014-12-20 17:58:00,12.58,63.58
4668,2014-12-20 18:08:00,12.58,63.74
