ID,timestamp,temperature,humidity
146,2014-12-10 08:45:00,24.51,42.14
147,2014-12-10 08:55:00,24.51,42.14
148,2014-12-10 09:05:00,24.51,41.51
149,2014-12-10 09:15:00,24.510000001632786,41.67
150,2014-12-10 09:26:00,24.51,41.35
151,2014-12-10 09:36:00,24.51,41.51
152,2014-12-10 09:46:00,24.51,41.2
153,2014-12-10 09:56:00,24.51,41.2
154,2014-12-10 10:07:00,24.51,41.67
155,2014-12-10 10:17:00,24.435761096962345,41.35
156,2014-12-10 10:27:00,24.51,41.35
157,2014-12-10 10:37:00,24.51,41.2
158,2014-12-10 10:48:00,24.51,41.2
159,2014-12-10 10:58:00,24.19,41.51
160,2014-12-10 11:08:00,24.19,41.67
161,2014-12-10 11:19:00,24.19,41.2
162,2014-12-10 11:29:00,24.19,41.35
163,2014-12-10 11:39:00,24.120310350952185,41.67
164,2014-12-10 11:49:00,24.19,42.14
165,2014-12-10 12:00:00,23.87,42.14
166,2014-12-10 12:10:00,23.87,42.08537987940275
167,2014-12-10 12:20:00,23.87,42.14
168,2014-12-10 12:30:00,23.87,42.14
169,2014-12-10 12:41:00,23.87,42.3
170,2014-12-10 12:51:00,23.54,41.98
171,2014-12-10 13:01:00,23.87,41.98
172,2014-12-10 13:11:00,23.54,42.3
173,2014-12-10 13:22:00,23.54,42.3
174,2014-12-10 13:32:00,23.54,41.98
175,2014-12-10 13:42:00,23.54,42.14
176,2014-12-10 13:53:00,23.54,42.14
177,2014-12-10 14:03:00,23.54,42.14
178,2014-12-10 14:13:00,23.54,42.14
179,2014-12-10 14:23:00,23.54,42.3
180,2014-12-10 14:34:00,23.54,42.46
181,2014-12-10 14:44:00,23.54,42.14
182,2014-12-10 14:54:00,23.54,42.3
183,2014-12-10 15:04:00,23.54,42.61
184,2014-12-10 15:15:00,23.22,42.61
185,2014-12-10 15:25:00,23.54,42.14
186,2014-12-10 15:35:00,23.22,42.3
187,2014-12-10 15:45:00,23.22,42.3
188,2014-12-10 15:56:00,23.54,42.3
189,2014-12-10 16:06:00,23.22,42.14
190,2014-12-10 16:16:00,23.22,42.46
191,2014-12-10 16:27:00,23.22,42.3
192,2014-12-10 16:37:00,23.22,42.3
193,2014-12-10 16:47:00,23.22,42.46
194,2014-12-10 16:57:00,23.22,42.421230194294466
195,2014-12-10 17:08:00,23.22,42.61
196,2014-12-10 17:18:00,23.22,42.3
197,2014-12-10 17:28:00,23.22,42.77
198,2014-12-10 17:38:00,23.22,42.77
199,2014-12-10 17:49:00,23.22,42.61
200,2014-12-10 17:59:00,23.22,42.531511764831784
201,2014-12-10 18:09:00,23.22,42.46
202,2014-12-10 18:19:00,23.22,42.77
203,2014-12-10 18:30:00,23.22,42.3
204,2014-12-10 18:40:00,22.9,42.46
205,2014-12-10 18:50:00,22.9,42.46
206,2014-12-10 19:01:00,22.9,42.77
207,2014-12-10 19:11:00,22.9,42.61
208,2014-12-10 19:21:00,22.9,42.46
209,2014-12-10 19:31:00,23.22,42.61
210,2014-12-10 19:42:00,22.9,42.46
211,2014-12-10 19:52:00,22.9,42.61
212,2014-12-10 20:02:00,22.9,42.5086191667532
213,2014-12-10 20:12:00,22.929046018826334,42.46
214,2014-12-10 20:23:00,22.9,42.77
215,2014-12-10 20:33:00,22.95146252772229,42.46
216,2014-12-10 20:43:00,22.9,42.61
217,2014-12-10 20:53:00,23.22,42.3
218,2014-12-10 21:04:00,22.9,42.61
219,2014-12-10 21:14:00,23.22,41.83
220,2014-12-10 21:24:00,23.54,42.14
221,2014-12-10 21:35:00,23.54,41.83
222,2014-12-10 21:45:00,23.54,41.67
223,2014-12-10 21:55:00,23.54,41.51
224,2014-12-10 22:05:00,23.87,41.35
225,2014-12-10 22:16:00,23.87,41.51
