ID,timestamp,temperature,humidity
1,2014-12-09 00:03:00,25.16,36.47
2,2014-12-09 00:13:00,24.83,35.52
3,2014-12-09 00:23:00,24.83,35.68
4,2014-12-09 00:33:00,24.83,35.84
5,2014-12-09 00:44:00,24.83,35.99
6,2014-12-09 00:54:00,24.51,36.15
7,2014-12-09 01:04:00,24.19,36.15
8,2014-12-09 01:14:00,24.19,35.99
9,2014-12-09 01:25:00,24.19,36.15
10,2014-12-09 01:35:00,24.079403098716174,36.62
11,2014-12-09 01:45:00,23.87,36.15
12,2014-12-09 01:56:00,23.87,36.31
13,2014-12-09 02:06:00,23.87,36.31
14,2014-12-09 02:16:00,23.87,36.31
15,2014-12-09 02:26:00,23.820226177826267,36.15
16,2014-12-09 02:37:00,23.54,36.94
17,2014-12-09 02:47:00,23.3680025457365,36.78
18,2014-12-09 02:57:00,23.22,36.78
19,2014-12-09 03:07:00,22.9,37.57
21,2014-12-09 03:28:00,22.58,38.04
22,2014-12-09 03:38:00,22.58,38.2
23,2014-12-09 03:48:00,22.58,38.04
24,2014-12-09 03:59:00,22.9,38.2
25,2014-12-09 04:09:00,23.22,37.73
26,2014-12-09 04:19:00,23.54,37.57
27,2014-12-09 04:30:00,23.54,37.41
28,2014-12-09 04:40:00,23.87,37.1
29,2014-12-09 04:50:00,23.54,37.1
30,2014-12-09 05:00:00,23.54,37.25
31,2014-12-09 05:11:00,23.22,37.73
32,2014-12-09 05:21:00,23.54,37.41
33,2014-12-09 05:31:00,23.54,37.25
34,2014-12-09 05:41:00,23.22,38.36
35,2014-12-09 05:52:00,22.9,38.2
36,2014-12-09 06:02:00,22.58,38.67
37,2014-12-09 06:12:00,22.58,39.15
38,2014-12-09 06:22:00,22.9,38.83
39,2014-12-09 06:33:00,22.9,39.15
40,2014-12-09 06:43:00,23.22,38.36
41,2014-12-09 06:53:00,23.22,38.52
42,2014-12-09 07:04:00,23.22,38.67
43,2014-12-09 07:14:00,22.58,39.46
44,2014-12-09 07:24:00,22.9,38.99
45,2014-12-09 07:34:00,22.9,39.15
46,2014-12-09 07:45:00,22.58,38.99
47,2014-12-09 07:55:00,22.9,38.99
48,2014-12-09 08:05:00,23.22,38.52
49,2014-12-09 08:15:00,23.54,37.57
50,2014-12-09 08:26:00,23.87,37.25
51,2014-12-09 08:36:00,24.19,37.41
52,2014-12-09 08:46:00,24.19,37.1
53,2014-12-09 08:56:00,24.19,36.94
54,2014-12-09 09:07:00,23.87,37.1
55,2014-12-09 09:17:00,23.87,37.1
57,2014-12-09 09:38:00,23.87,37.1
58,2014-12-09 09:48:00,23.87,36.94
59,2014-12-09 09:58:00,23.87,36.94
60,2014-12-09 10:08:00,23.87,37.25
61,2014-12-09 10:19:00,23.87,37.25
62,2014-12-09 10:29:00,23.87,37.1
63,2014-12-09 10:39:00,23.54,36.78
64,2014-12-09 10:49:00,23.54,37.1
65,2014-12-09 11:00:00,23.54,37.1
66,2014-12-09 11:10:00,23.54,37.25
68,2014-12-09 11:30:00,23.54,37.25
69,2014-12-09 11:41:00,23.54,37.1
70,2014-12-09 11:51:00,23.54,36.94
71,2014-12-09 12:01:00,23.22,36.78
72,2014-12-09 12:12:00,23.22,37.1
73,2014-12-09 12:22:00,23.22,36.78
74,2014-12-09 12:32:00,23.22,37.1
75,2014-12-09 12:42:00,23.22,37.1
76,2014-12-09 12:53:00,23.22,36.78
77,2014-12-09 13:03:00,23.22,36.78
78,2014-12-09 13:13:00,23.22,36.94
79,2014-12-09 13:23:00,23.22,36.78
80,2014-12-09 13:34:00,23.22,37.25
81,2014-12-09 13:44:00,23.22,37.25
82,2014-12-09 13:54:00,23.22,36.94
83,2014-12-09 14:04:00,22.9,36.94
84,2014-12-09 14:15:00,22.9,37.1
85,2014-12-09 14:25:00,22.9,37.25
86,2014-12-09 14:35:00,22.9,37.25
87,2014-12-09 14:46:00,22.9,36.78
88,2014-12-09 14:56:00,22.9,36.94
89,2014-12-09 15:06:00,22.9,37.1
90,2014-12-09 15:16:00,22.9,37.1
91,2014-12-09 15:27:00,22.9,37.1205352291642
92,2014-12-09 15:37:00,22.9,37.110547610760285
93,2014-12-09 15:47:00,22.9,37.1
94,2014-12-09 15:57:00,22.9,37.1
95,2014-12-09 16:08:00,22.873889351869376,37.1
96,2014-12-09 16:18:00,22.9,37.25
98,2014-12-09 16:38:00,22.9,37.25
99,2014-12-09 16:49:00,22.9,37.1
100,2014-12-09 16:59:00,22.9,37.41
101,2014-12-09 17:09:00,22.9,37.1
102,2014-12-09 17:20:00,22.9,37.25
103,2014-12-09 17:30:00,22.9,37.25
104,2014-12-09 17:40:00,22.58,37.1
105,2014-12-09 17:50:00,22.9,37.25
106,2014-12-09 18:01:00,22.58,37.25
107,2014-12-09 18:11:00,22.9,37.1
108,2014-12-09 18:21:00,22.58,37.1
109,2014-12-09 18:31:00,22.58,36.94
110,2014-12-09 18:42:00,22.58,37.41
111,2014-12-09 18:52:00,22.58,37.1
112,2014-12-09 19:02:00,22.58,36.94
113,2014-12-09 19:12:00,22.58,36.94
114,2014-12-09 19:23:00,22.58,37.1
115,2014-12-09 19:33:00,22.58,37.1
116,2014-12-09 19:43:00,22.58,37.41
117,2014-12-09 19:54:00,22.58,37.41
118,2014-12-09 20:04:00,22.58,37.1
120,2014-12-09 20:24:00,22.58,37.25
121,2014-12-09 20:35:00,22.58,37.25
122,2014-12-09 20:45:00,22.9,37.1
123,2014-12-09 20:55:00,22.9,37.25
124,2014-12-09 21:05:00,22.9,37.25
125,2014-12-09 21:16:00,23.22,36.85682526417196
126,2014-12-09 21:26:00,23.54,36.78
127,2014-12-09 21:36:00,23.54,36.62
128,2014-12-09 21:46:00,23.54,36.62
129,2014-12-09 21:57:00,23.69362600183759,36.62
130,2014-12-09 22:07:00,23.87,36.78
131,2014-12-09 22:17:00,23.87,36.54484658953442
132,2014-12-09 22:28:00,23.87,36.47
133,2014-12-09 22:38:00,24.19,36.47
134,2014-12-09 22:48:00,24.19,36.62
135,2014-12-09 22:58:00,24.19,36.47
136,2014-12-09 23:09:00,24.19,36.78
137,2014-12-09 23:19:00,23.87,37.25
138,2014-12-09 23:29:00,23.87,37.25
139,2014-12-09 23:39:00,24.19,37.41
140,2014-12-09 23:50:00,24.19,37.41
