ID,timestamp,temperature,humidity
3730,2015-01-05 03:02:00,22.25,49.24
3731,2015-01-05 03:12:00,23.54,50.5
3732,2015-01-05 03:22:00,23.54,47.98
3733,2015-01-05 03:33:00,24.19,48.29
3735,2015-01-05 03:53:00,23.22,48.13
3736,2015-01-05 04:04:00,22.9,49.25697209166812
3737,2015-01-05 04:14:00,22.9,50.5
3738,2015-01-05 04:24:00,22.9893471235876,49.39
3739,2015-01-05 04:34:00,23.54,47.98
3740,2015-01-05 04:45:00,22.58,51.29
3741,2015-01-05 04:55:00,23.54,51.13
3742,2015-01-05 05:05:00,22.58,51.92
3743,2015-01-05 05:15:00,22.58,52.39
3745,2015-01-05 05:36:00,22.9,52.23
3746,2015-01-05 05:46:00,22.58,52.39
3747,2015-01-05 05:56:00,23.22,51.44
3748,2015-01-05 06:07:00,23.22,51.13
3749,2015-01-05 06:17:00,22.58,52.71
3750,2015-01-05 06:27:00,22.25,53.18
3751,2015-01-05 06:38:00,21.61,53.18
3752,2015-01-05 06:48:00,21.29,53.81
3753,2015-01-05 06:58:00,20.64,55.07
3754,2015-01-05 07:08:00,20.64,54.12
3755,2015-01-05 07:19:00,20.64,54.91
3756,2015-01-05 07:29:00,20.96,54.17104205691308
3757,2015-01-05 07:39:00,20.64,54.12
3759,2015-01-05 08:00:00,20.35227720485404,51.44
3760,2015-01-05 08:10:00,20.32,52.23
3761,2015-01-05 08:20:00,20.0,52.07
3762,2015-01-05 08:31:00,20.0,52.55
3763,2015-01-05 08:41:00,19.67,51.76
3764,2015-01-05 08:51:00,19.35,52.71
3765,2015-01-05 09:01:00,19.35,52.39
3766,2015-01-05 09:12:00,19.03,52.39
3767,2015-01-05 09:22:00,19.03,52.55
3768,2015-01-05 09:32:00,18.7,52.07
3769,2015-01-05 09:42:00,18.7,52.39
3770,2015-01-05 09:53:00,18.7,52.07
3771,2015-01-05 10:03:00,18.38,52.71
3772,2015-01-05 10:13:00,18.38,52.71
3773,2015-01-05 10:23:00,18.38,52.86
3774,2015-01-05 10:34:00,18.06,52.71
3775,2015-01-05 10:44:00,18.06,53.18
3777,2015-01-05 11:04:00,18.06,55.7
3778,2015-01-05 11:15:00,17.74,57.12
3779,2015-01-05 11:25:00,17.74,57.75
3780,2015-01-05 11:35:00,17.74,58.7
3781,2015-01-05 11:46:00,17.73724903233522,59.96
3782,2015-01-05 11:56:00,17.74,61.69
3783,2015-01-05 12:06:00,17.74,62.48
3784,2015-01-05 12:16:00,17.74,62.8
3785,2015-01-05 12:27:00,17.74,63.52788120955041
3786,2015-01-05 12:37:00,18.06,64.85
3787,2015-01-05 12:47:00,18.06,65.16
3788,2015-01-05 12:57:00,18.06,65.79
3789,2015-01-05 13:08:00,18.38,66.74
3790,2015-01-05 13:18:00,18.7,66.9
3791,2015-01-05 13:28:00,18.449250205740206,66.58
3792,2015-01-05 13:38:00,18.38,67.05
3793,2015-01-05 13:49:00,18.06,67.37
3794,2015-01-05 13:59:00,18.38,68.0
3795,2015-01-05 14:09:00,18.38,67.53
3796,2015-01-05 14:20:00,18.06,68.47
3797,2015-01-05 14:30:00,17.74,68.79
3798,2015-01-05 14:40:00,17.74,68.15055282916707
3799,2015-01-05 14:50:00,17.41,68.79
3800,2015-01-05 15:01:00,17.41,69.58
3801,2015-01-05 15:11:00,17.09,69.42
3803,2015-01-05 15:31:00,17.74,68.79
3804,2015-01-05 15:42:00,18.06,67.68
3805,2015-01-05 15:52:00,18.06,68.0
3806,2015-01-05 16:02:00,18.38,67.05
3807,2015-01-05 16:12:00,18.38,67.37
3808,2015-01-05 16:23:00,18.38,64.69
3809,2015-01-05 16:33:00,18.38,63.74
3810,2015-01-05 16:43:00,18.06,64.21
3811,2015-01-05 16:54:00,18.06,62.95
3813,2015-01-05 17:14:00,17.74,64.06
3814,2015-01-05 17:24:00,17.74,64.06
3815,2015-01-05 17:35:00,17.74,63.9
3816,2015-01-05 17:45:00,17.74,64.06
3817,2015-01-05 17:55:00,17.74,63.11
3818,2015-01-05 18:05:00,17.74,63.9
3819,2015-01-05 18:16:00,17.74,64.04577429866332
3820,2015-01-05 18:26:00,18.06,62.48
3821,2015-01-05 18:36:00,17.74,62.64
3822,2015-01-05 18:46:00,17.09,70.36
3823,2015-01-05 18:57:00,17.41,65.79
3824,2015-01-05 19:07:00,17.41,65.32
3825,2015-01-05 19:17:00,17.41,66.11
3826,2015-01-05 19:28:00,17.41,66.26
3827,2015-01-05 19:38:00,17.41,67.21
3828,2015-01-05 19:48:00,17.41,66.11
3829,2015-01-05 19:58:00,17.74,65.79
3830,2015-01-05 20:09:00,18.06,64.21
3831,2015-01-05 20:19:00,18.7,63.43
3832,2015-01-05 20:29:00,18.38,63.9
3833,2015-01-05 20:39:00,18.7,61.69
3834,2015-01-05 20:50:00,19.03,61.69
3835,2015-01-05 21:00:00,19.35,58.7
3837,2015-01-05 21:20:00,19.67,59.771785048164794
3839,2015-01-05 21:41:00,19.67,58.54
3840,2015-01-05 21:51:00,20.32,60.12
3841,2015-01-05 22:02:00,20.96,56.33
3842,2015-01-05 22:12:00,20.96,53.49
3843,2015-01-05 22:22:00,20.96,55.23
3844,2015-01-05 22:33:00,21.29,55.07
