ID,timestamp,temperature,humidity
3845,2015-01-08 05:48:00,24.51,62.64
3846,2015-01-08 05:59:00,24.51,62.95
3847,2015-01-08 06:09:00,24.51,62.8
3848,2015-01-08 06:19:00,24.51,63.11
3849,2015-01-08 06:30:00,24.19,62.48
3850,2015-01-08 06:40:00,24.51,60.9
3851,2015-01-08 06:50:00,24.51,60.9
3852,2015-01-08 07:00:00,24.51,61.95225086466705
3853,2015-01-08 07:11:00,24.51,62.17
3854,2015-01-08 07:21:00,24.51,61.22
3855,2015-01-08 07:31:00,24.83,59.96
3856,2015-01-08 07:41:00,24.83,57.44
3857,2015-01-08 07:52:00,24.51,55.54
3858,2015-01-08 08:02:00,24.51,54.91
3859,2015-01-08 08:12:00,24.51,53.97
3860,2015-01-08 08:22:00,24.19,53.18
3861,2015-01-08 08:33:00,24.19,54.44
3862,2015-01-08 08:43:00,23.87,54.44
3863,2015-01-08 08:53:00,23.54,55.7
3864,2015-01-08 09:04:00,23.54,56.96
3865,2015-01-08 09:14:00,23.22,58.22
3866,2015-01-08 09:24:00,22.9,60.12
3867,2015-01-08 09:34:00,22.9,58.54
3868,2015-01-08 09:45:00,22.9,57.91
3869,2015-01-08 09:55:00,22.58,59.33
3870,2015-01-08 10:05:00,22.25,60.27
3871,2015-01-08 10:15:00,21.93,65.48
3872,2015-01-08 10:26:00,22.25,65.0
3873,2015-01-08 10:36:00,22.25,65.0
3874,2015-01-08 10:46:00,22.25,63.11
3875,2015-01-08 10:56:00,22.25,62.48
3876,2015-01-08 11:07:00,21.93,66.74
3877,2015-01-08 11:17:00,21.93,67.05
3878,2015-01-08 11:27:00,21.93,64.37
3879,2015-01-08 11:38:00,21.93,64.21
3880,2015-01-08 11:48:00,21.61,65.48
3881,2015-01-08 11:58:00,22.00651379985239,65.95
3882,2015-01-08 12:08:00,21.93,65.8171185137129
3883,2015-01-08 12:19:00,21.93,66.58
3884,2015-01-08 12:29:00,22.25,67.68
3885,2015-01-08 12:39:00,21.93,66.26
3886,2015-01-08 12:49:00,21.93,65.16
3887,2015-01-08 13:00:00,21.29,68.31
3888,2015-01-08 13:10:00,21.29,69.73
3889,2015-01-08 13:20:00,20.96,69.58
3890,2015-01-08 13:30:00,20.96,69.89
3891,2015-01-08 13:41:00,20.96,69.73
3892,2015-01-08 13:51:00,20.96,69.42
3893,2015-01-08 14:01:00,20.64,69.58
3894,2015-01-08 14:12:00,20.64,68.94
3895,2015-01-08 14:22:00,20.64,68.94
3896,2015-01-08 14:32:00,20.32,67.84
3897,2015-01-08 14:42:00,20.32,68.47
3898,2015-01-08 14:53:00,20.32,68.16
3899,2015-01-08 15:03:00,20.14100957836608,68.16
3900,2015-01-08 15:13:00,20.050697416579634,67.84
3901,2015-01-08 15:23:00,19.987301235461786,67.84
3902,2015-01-08 15:34:00,20.0,67.68
3903,2015-01-08 15:44:00,20.0,68.0
3904,2015-01-08 15:54:00,19.67,68.0
3905,2015-01-08 16:04:00,19.35,68.16
3906,2015-01-08 16:15:00,19.35,67.37
3907,2015-01-08 16:25:00,19.35,66.54079123220852
3908,2015-01-08 16:35:00,19.35,65.63
3909,2015-01-08 16:46:00,19.03,65.63
3910,2015-01-08 16:56:00,19.03,65.32
3911,2015-01-08 17:06:00,19.03,65.48
3912,2015-01-08 17:16:00,18.7,65.63
3913,2015-01-08 17:27:00,18.7,66.58
3914,2015-01-08 17:37:00,18.7,66.11
3915,2015-01-08 17:47:00,18.7,66.26
