ID,timestamp,temperature,humidity
1368,2014-12-09 00:01:00,23.54,30.63
1369,2014-12-09 00:11:00,23.54,31.11
1370,2014-12-09 00:21:00,23.54,30.63
1371,2014-12-09 00:32:00,23.54,30.79
1372,2014-12-09 00:42:00,22.9,30.63
1373,2014-12-09 00:52:00,23.22,30.63
1374,2014-12-09 01:02:00,23.54,30.32
1375,2014-12-09 01:13:00,23.54,30.47
1376,2014-12-09 01:23:00,23.22,30.79
1377,2014-12-09 01:33:00,23.54,30.63
1378,2014-12-09 01:43:00,23.22,30.95
1379,2014-12-09 01:54:00,23.22,30.79
1380,2014-12-09 02:04:00,23.54,30.79
1381,2014-12-09 02:14:00,23.22,30.79
1382,2014-12-09 02:25:00,23.22,30.79
1383,2014-12-09 02:35:00,23.22,30.79
1384,2014-12-09 02:45:00,22.9,30.95
1385,2014-12-09 02:55:00,22.58,30.95
1386,2014-12-09 03:06:00,22.58,31.42
1387,2014-12-09 03:16:00,22.58,31.58
1388,2014-12-09 03:26:00,22.25,31.58
1389,2014-12-09 03:36:00,22.25,31.741688884246567
1390,2014-12-09 03:47:00,21.93,31.74
1391,2014-12-09 03:57:00,22.25,31.89
1392,2014-12-09 04:07:00,22.58,32.05
1393,2014-12-09 04:17:00,22.9,32.21
1394,2014-12-09 04:28:00,22.9,32.05
1395,2014-12-09 04:38:00,22.25,31.58
1396,2014-12-09 04:48:00,22.9,32.05
1397,2014-12-09 04:58:00,22.9,31.58
1398,2014-12-09 05:09:00,22.58,32.21
1399,2014-12-09 05:19:00,22.58,31.74
1400,2014-12-09 05:29:00,22.58,31.58
1401,2014-12-09 05:40:00,22.4124181479124,32.37
1402,2014-12-09 05:50:00,22.25,32.21
1403,2014-12-09 06:00:00,21.93,32.37
1404,2014-12-09 06:10:00,22.25,32.52
1405,2014-12-09 06:21:00,22.25,32.37
1406,2014-12-09 06:31:00,22.58,33.0
1407,2014-12-09 06:41:00,22.58,32.37
1408,2014-12-09 06:51:00,22.58,32.21
1409,2014-12-09 07:02:00,22.25,32.68
1410,2014-12-09 07:12:00,22.58,32.84
1411,2014-12-09 07:22:00,22.25,33.15
1412,2014-12-09 07:32:00,22.25,33.15
1413,2014-12-09 07:43:00,22.25,33.0
1414,2014-12-09 07:53:00,22.25,33.15
1415,2014-12-09 08:03:00,22.58,32.84
1416,2014-12-09 08:13:00,22.9,32.05
1417,2014-12-09 08:24:00,23.22,31.74
1418,2014-12-09 08:34:00,23.22,31.74
1419,2014-12-09 08:44:00,23.195150172696597,31.11
1420,2014-12-09 08:54:00,22.9,31.42
1421,2014-12-09 09:05:00,23.22,31.26
1422,2014-12-09 09:15:00,23.22,31.58
1423,2014-12-09 09:25:00,23.22,31.42
1424,2014-12-09 09:36:00,23.22,31.42
1425,2014-12-09 09:46:00,23.22,31.74
1426,2014-12-09 09:56:00,22.9,31.74
1427,2014-12-09 10:06:00,22.9,31.74
1428,2014-12-09 10:17:00,22.9,31.26
1429,2014-12-09 10:27:00,23.22,31.58
1430,2014-12-09 10:37:00,23.22,31.42
1431,2014-12-09 10:47:00,22.9,31.42
1432,2014-12-09 10:58:00,22.9,31.74
1433,2014-12-09 11:08:00,23.22,31.566416726022823
1434,2014-12-09 11:18:00,22.9,31.528501638670168
1435,2014-12-09 11:28:00,22.58,31.58
1436,2014-12-09 11:39:00,22.9,31.58
1437,2014-12-09 11:49:00,22.58,31.58
1438,2014-12-09 11:59:00,22.58,31.42
1439,2014-12-09 12:09:00,22.58,31.74
1440,2014-12-09 12:20:00,22.58,31.42
1441,2014-12-09 12:30:00,22.58,31.26
1442,2014-12-09 12:40:00,22.25,31.489437769397018
1443,2014-12-09 12:50:00,22.25,31.42
1444,2014-12-09 13:01:00,22.25,31.42
1445,2014-12-09 13:11:00,22.25,31.42
1446,2014-12-09 13:21:00,22.25,31.26
1447,2014-12-09 13:32:00,22.25,31.74
1448,2014-12-09 13:42:00,22.25,31.58
1449,2014-12-09 13:52:00,22.25,31.49020305979128
1450,2014-12-09 14:02:00,22.25,31.58
1451,2014-12-09 14:13:00,22.25,31.58
1452,2014-12-09 14:23:00,22.25,31.58
1453,2014-12-09 14:33:00,22.25,31.58
1454,2014-12-09 14:43:00,22.25,31.58
1455,2014-12-09 14:54:00,22.25,31.74
1456,2014-12-09 15:04:00,21.93,31.42
1457,2014-12-09 15:14:00,21.93,31.26
1458,2014-12-09 15:24:00,21.93,31.58
1459,2014-12-09 15:35:00,21.93,31.58
1460,2014-12-09 15:45:00,21.93,31.26
1461,2014-12-09 15:55:00,21.93,31.26
1462,2014-12-09 16:05:00,22.25,31.11
