ID,timestamp,temperature,humidity
4216,2014-12-16 03:16:00,32.25,10.92
4217,2014-12-16 03:36:00,30.64,11.111019956551935
4218,2014-12-16 03:46:00,31.29,12.97
4219,2014-12-16 04:38:00,30.0,11.4
4220,2014-12-16 04:48:00,29.67,10.45
4221,2014-12-16 04:58:00,29.35,10.14
4222,2014-12-16 05:09:00,29.35,10.14
4223,2014-12-16 05:19:00,28.38,9.98
4224,2014-12-16 05:29:00,28.06,10.92
4225,2014-12-16 05:39:00,27.74,11.24
4226,2014-12-16 05:50:00,21.29,39.62
4227,2014-12-16 06:00:00,21.5119601861294,38.36
4228,2014-12-16 06:10:00,20.96,39.46
4229,2014-12-16 06:20:00,20.64,42.3
4230,2014-12-16 06:31:00,19.67,43.56
4231,2014-12-16 06:41:00,20.0,42.14
4232,2014-12-16 06:51:00,20.0,34.57
4233,2014-12-16 07:01:00,20.96,34.57
4234,2014-12-16 07:12:00,20.0,37.41
4235,2014-12-16 07:22:00,18.7,41.67
4236,2014-12-16 07:32:00,18.38,36.31
4237,2014-12-16 07:43:00,18.38,35.36
4238,2014-12-16 07:53:00,18.38,36.62
4239,2014-12-16 08:03:00,16.45,39.15
4240,2014-12-16 08:13:00,16.45,40.41
4241,2014-12-16 08:24:00,16.77,36.31
4242,2014-12-16 08:34:00,17.09,33.79
4243,2014-12-16 08:44:00,16.69022212914211,33.31
4244,2014-12-16 08:54:00,17.09,34.26
4245,2014-12-16 09:05:00,17.09,36.215885421608775
4246,2014-12-16 09:15:00,17.09,31.74
4247,2014-12-16 09:25:00,16.77,28.27
4248,2014-12-16 09:35:00,16.77,29.37
4249,2014-12-16 09:46:00,16.77,32.05
4250,2014-12-16 09:56:00,16.45,33.47
4251,2014-12-16 10:06:00,11.93,51.44
4252,2014-12-16 10:17:00,12.25,50.34
4253,2014-12-16 10:27:00,13.54,47.19
4254,2014-12-16 10:37:00,13.54,44.19
4255,2014-12-16 10:47:00,14.19,40.88
4256,2014-12-16 10:58:00,14.19,38.2
4257,2014-12-16 11:08:00,14.19,37.25
4258,2014-12-16 11:18:00,14.19,38.04
4259,2014-12-16 11:28:00,13.87,39.210131425303416
4260,2014-12-16 11:39:00,13.87,38.04
4261,2014-12-16 11:49:00,13.87,38.36
4262,2014-12-16 11:59:00,13.87,38.67
4263,2014-12-16 12:09:00,13.54,38.52
4264,2014-12-16 12:20:00,13.54,39.46
4265,2014-12-16 12:30:00,13.22,40.72
4266,2014-12-16 12:40:00,13.22,40.72
4267,2014-12-16 12:51:00,13.22,40.57
4268,2014-12-16 13:01:00,13.22,41.98
4269,2014-12-16 13:11:00,13.22,41.67
4270,2014-12-16 13:21:00,12.721002140006831,41.51
4271,2014-12-16 13:32:00,12.9,41.51
4272,2014-12-16 13:42:00,12.9,43.09
4273,2014-12-16 13:52:00,12.58,44.35
4274,2014-12-16 14:02:00,12.25,45.61
4275,2014-12-16 14:13:00,12.58,44.66
4276,2014-12-16 14:23:00,12.58,45.77
4277,2014-12-16 14:33:00,12.58,45.3
4278,2014-12-16 14:43:00,12.25,46.56
4279,2014-12-16 14:54:00,12.25,45.93
4280,2014-12-16 15:04:00,11.93,46.4
4281,2014-12-16 15:14:00,11.61,47.19
4282,2014-12-16 15:25:00,11.61,47.03
4283,2014-12-16 15:35:00,11.61,47.5
4284,2014-12-16 15:45:00,11.61,47.03
4285,2014-12-16 15:55:00,11.29,48.13
4286,2014-12-16 16:06:00,11.29,48.45
4287,2014-12-16 16:16:00,11.29,48.61
4288,2014-12-16 16:26:00,11.61,47.98
4289,2014-12-16 16:36:00,11.61,48.61
4290,2014-12-16 16:47:00,11.29,49.11521329069444
4291,2014-12-16 16:57:00,10.96,49.87
4292,2014-12-16 17:07:00,11.29,49.57823124079058
4293,2014-12-16 17:17:00,11.055125398101575,49.55
4294,2014-12-16 17:28:00,10.96,49.71
4295,2014-12-16 17:38:00,10.96,49.87
4296,2014-12-16 17:48:00,10.96,50.02
4297,2014-12-16 17:59:00,10.96,50.18
4298,2014-12-16 18:09:00,10.64,49.71
