ID,timestamp,temperature,humidity
3990,2014-12-09 00:01:00,23.22,36.15
3991,2014-12-09 00:11:00,22.9,36.31
3992,2014-12-09 00:21:00,22.58,35.99
3994,2014-12-09 00:42:00,22.9,36.15
3995,2014-12-09 00:52:00,23.22,35.99
3996,2014-12-09 01:02:00,23.22,35.99
3997,2014-12-09 01:13:00,22.9,35.84
3999,2014-12-09 01:33:00,23.22,35.84
4000,2014-12-09 01:43:00,23.22,36.15
4001,2014-12-09 01:54:00,23.22,36.15
4002,2014-12-09 02:04:00,23.22,36.15
4004,2014-12-09 02:25:00,23.22,35.985816083710446
4005,2014-12-09 02:35:00,22.58,35.99
4006,2014-12-09 02:45:00,22.9,36.15
4007,2014-12-09 02:55:00,22.9,35.99
4008,2014-12-09 03:06:00,22.58,36.62
4009,2014-12-09 03:16:00,22.58,36.78
4010,2014-12-09 03:26:00,22.58,36.62
4011,2014-12-09 03:36:00,22.58,36.47
4012,2014-12-09 03:47:00,22.58,36.62
4013,2014-12-09 03:57:00,22.9,36.78
4014,2014-12-09 04:07:00,22.9,36.62
4015,2014-12-09 04:17:00,22.9,36.62
4016,2014-12-09 04:28:00,22.9,36.62
4017,2014-12-09 04:38:00,22.9,36.31
4018,2014-12-09 04:48:00,22.9,36.15
4019,2014-12-09 04:58:00,23.22,36.62
4020,2014-12-09 05:09:00,22.9,36.94
4022,2014-12-09 05:29:00,23.22,36.31
4023,2014-12-09 05:39:00,22.58,37.1
4024,2014-12-09 05:50:00,23.22,37.41
4025,2014-12-09 06:00:00,22.58,37.25
4026,2014-12-09 06:10:00,22.58,37.414410042647795
4027,2014-12-09 06:21:00,22.58,37.25
4028,2014-12-09 06:31:00,22.9,37.73
4029,2014-12-09 06:41:00,22.58,37.25
4030,2014-12-09 06:51:00,22.9,37.41
4031,2014-12-09 07:02:00,22.9,37.41
4032,2014-12-09 07:12:00,22.58,37.57
4033,2014-12-09 07:22:00,22.58,38.04
4034,2014-12-09 07:32:00,22.58,38.2
4036,2014-12-09 07:53:00,22.25,38.04
4037,2014-12-09 08:03:00,22.25,37.73
4038,2014-12-09 08:13:00,23.22,37.1
4039,2014-12-09 08:24:00,22.9,37.1
4040,2014-12-09 08:34:00,22.9,36.78
